trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
0.47,4.383333,4.5,10.0,197.0,225.0,1.0,0.0
0.6,3.8333333,4.5,9.0,40.0,136.0,2.0,0.0
1.94,13.516666,10.5,18.0,84.0,226.0,1.0,0.0
1.66,8.266666,8.5,22.0,174.0,11.0,2.0,1.0
4.3,14.1,15.0,18.0,192.0,136.0,2.0,0.0
2.09,14.166667,11.0,15.0,135.0,136.0,3.0,0.0
2.4,18.683332,13.5,16.0,195.0,218.0,1.0,0.0
17.4,51.933334,52.0,7.0,107.0,235.0,3.0,0.0
0.23,10.816667,7.5,17.0,116.0,134.0,1.0,0.0
2.33,19.0,13.0,14.0,218.0,221.0,2.0,1.0
23.6,46.833332,63.5,20.0,107.0,79.0,1.0,0.0
1.02,4.5833335,5.5,19.0,132.0,226.0,1.0,0.0
2.03,8.133333,8.5,20.0,116.0,130.0,1.0,1.0
1.5,15.0,10.5,11.0,77.0,213.0,0.0,0.0
1.22,6.766667,6.5,11.0,37.0,225.0,1.0,0.0
1.59,9.466666,8.0,21.0,10.0,220.0,1.0,0.0
1.53,6.4333334,7.0,2.0,77.0,77.0,1.0,0.0
1.19,12.533334,9.0,15.0,141.0,154.0,1.0,0.0
1.9,14.416667,11.0,12.0,153.0,48.0,1.0,0.0
2.66,20.15,14.0,13.0,208.0,154.0,1.0,0.0
2.73,23.55,15.5,18.0,132.0,66.0,1.0,1.0
2.63,16.3,13.0,16.0,137.0,233.0,1.0,1.0
1.26,6.1666665,6.5,10.0,141.0,106.0,1.0,0.0
6.31,28.8,22.5,0.0,153.0,5.0,1.0,0.0
1.06,10.35,8.0,10.0,133.0,163.0,6.0,0.0
9.75,35.933334,33.0,23.0,40.0,173.0,2.0,
0.98,5.9333334,6.0,15.0,195.0,238.0,1.0,0.0
2.5,17.5,13.0,19.0,133.0,227.0,6.0,0.0
2.21,7.95,8.5,20.0,200.0,39.0,1.0,1.0
1.63,19.55,12.5,14.0,133.0,97.0,6.0,1.0
0.54,6.75,6.0,15.0,198.0,226.0,1.0,1.0
1.1,7.616667,7.0,10.0,198.0,226.0,1.0,1.0
0.4,1.4833333,3.5,15.0,42.0,48.0,1.0,0.0
2.66,17.5,13.0,15.0,88.0,156.0,4.0,1.0
2.14,10.333333,9.5,20.0,133.0,252.0,1.0,0.0
1.54,14.6,10.0,19.0,195.0,97.0,1.0,0.0
1.21,5.8166666,6.0,22.0,117.0,226.0,1.0,0.0
3.22,15.35,13.5,13.0,116.0,22.0,1.0,0.0
2.38,10.483334,10.0,18.0,141.0,252.0,3.0,0.0
9.5,35.75,31.5,18.0,107.0,33.0,1.0,0.0
0.42,2.0166667,3.5,15.0,112.0,130.0,1.0,0.0
1.3,8.883333,7.0,15.0,37.0,225.0,1.0,0.0
1.23,9.45,7.5,14.0,37.0,46.0,1.0,1.0
17.8,44.466667,52.0,22.0,107.0,157.0,2.0,0.0
10.03,38.316666,36.5,9.0,153.0,131.0,1.0,1.0
0.79,8.15,6.5,10.0,190.0,156.0,2.0,1.0
1.02,7.9333334,7.0,8.0,190.0,222.0,1.0,0.0
1.75,13.016666,10.0,16.0,153.0,155.0,1.0,1.0
1.1,9.1,7.5,10.0,134.0,163.0,2.0,0.0
2.03,12.366667,10.0,17.0,91.0,163.0,1.0,0.0
1.43,9.783334,8.0,17.0,195.0,235.0,1.0,0.0
1.5,9.6,8.5,15.0,115.0,41.0,1.0,1.0
6.85,13.683333,21.0,5.0,198.0,43.0,2.0,1.0
1.0,11.166667,8.5,9.0,153.0,130.0,1.0,0.0
9.0,24.216667,27.5,8.0,141.0,131.0,1.0,1.0
1.37,6.733333,6.5,8.0,133.0,225.0,1.0,0.0
1.0,11.266666,8.5,21.0,135.0,66.0,1.0,0.0
0.63,10.05,7.5,18.0,40.0,219.0,1.0,0.0
1.63,10.85,9.0,13.0,191.0,235.0,1.0,0.0
2.83,15.266666,12.5,22.0,77.0,134.0,1.0,0.0
1.64,8.983334,8.0,9.0,68.0,118.0,1.0,0.0
1.64,8.183333,8.0,0.0,199.0,252.0,1.0,1.0
0.86,5.883333,6.0,22.0,92.0,141.0,2.0,0.0
3.75,23.366667,17.5,10.0,36.0,225.0,1.0,0.0
5.2,19.216667,19.0,21.0,129.0,227.0,1.0,1.0
0.66,3.1833334,4.5,16.0,116.0,226.0,1.0,0.0
2.83,19.55,14.5,13.0,135.0,43.0,1.0,0.0
2.25,12.383333,10.5,8.0,64.0,226.0,1.0,0.0
6.19,40.266666,28.5,11.0,68.0,227.0,2.0,0.0
0.55,3.2,4.5,19.0,88.0,130.0,1.0,1.0
4.67,23.85,19.0,13.0,40.0,72.0,1.0,0.0
4.22,11.466666,10.0,19.0,117.0,225.0,2.0,0.0
0.35,1.6,3.0,13.0,190.0,155.0,1.0,0.0
0.78,5.6,5.5,13.0,132.0,157.0,1.0,0.0
1.5,16.266666,11.0,12.0,137.0,72.0,1.0,0.0
0.99,12.483334,8.5,11.0,132.0,154.0,1.0,0.0
1.0,7.5833335,6.5,8.0,115.0,225.0,1.0,0.0
1.22,11.533334,9.0,15.0,208.0,177.0,2.0,0.0
2.39,11.216666,10.0,17.0,199.0,46.0,1.0,0.0
0.7,23.816668,14.5,22.0,191.0,97.0,1.0,
3.81,27.683332,18.5,14.0,40.0,137.0,1.0,0.0
4.5,30.283333,18.5,13.0,192.0,11.0,1.0,0.0
2.4,17.866667,13.5,14.0,200.0,218.0,1.0,0.0
1.81,11.983334,9.5,19.0,117.0,163.0,2.0,0.0
0.51,3.9333334,4.5,15.0,191.0,154.0,1.0,0.0
0.01,0.11666667,52.0,8.0,107.0,125.0,1.0,1.0
1.4,9.7,8.0,14.0,208.0,97.0,1.0,0.0
1.04,8.316667,7.0,20.0,153.0,101.0,1.0,0.0
0.9,6.3,6.0,20.0,219.0,41.0,2.0,1.0
2.35,28.466667,18.0,22.0,40.0,136.0,1.0,0.0
1.5,12.533334,9.5,8.0,190.0,97.0,1.0,1.0
1.03,4.7,5.5,10.0,200.0,135.0,1.0,1.0
1.5,7.4666667,7.5,20.0,117.0,227.0,1.0,0.0
1.05,5.3,5.5,20.0,199.0,144.0,1.0,0.0
0.0,6.2166667,5.5,8.0,40.0,154.0,1.0,0.0
3.1,20.333334,15.5,17.0,118.0,225.0,1.0,1.0
2.45,13.066667,11.0,21.0,91.0,222.0,2.0,0.0
1.7,14.0,10.0,18.0,135.0,200.0,1.0,0.0
1.9,11.15,9.5,12.0,205.0,48.0,2.0,1.0
2.43,16.466667,12.5,16.0,92.0,222.0,1.0,0.0
2.67,18.3,14.0,16.0,133.0,235.0,1.0,0.0
9.48,25.95,30.0,6.0,84.0,131.0,5.0,0.0
1.88,9.766666,9.0,22.0,58.0,200.0,1.0,0.0
0.8,4.5833335,5.0,18.0,35.0,40.0,3.0,0.0
10.3,32.533333,33.0,21.0,218.0,109.0,1.0,0.0
5.6,13.166667,18.0,18.0,218.0,155.0,1.0,0.0
4.7,24.666666,18.5,18.0,141.0,73.0,1.0,0.0
1.2,8.783334,7.5,8.0,208.0,97.0,1.0,0.0
1.92,11.866667,9.5,20.0,153.0,155.0,1.0,0.0
12.57,33.583332,36.0,20.0,113.0,243.0,1.0,0.0
1.53,8.316667,7.5,18.0,117.0,228.0,2.0,0.0
2.21,9.483334,9.0,7.0,190.0,77.0,1.0,0.0
5.5,28.033333,22.0,12.0,200.0,238.0,1.0,0.0
1.6,13.45,10.0,7.0,153.0,130.0,1.0,0.0
2.12,13.416667,10.5,23.0,132.0,101.0,1.0,
1.31,10.116667,8.0,21.0,190.0,154.0,1.0,0.0
1.52,10.416667,8.5,11.0,125.0,73.0,1.0,0.0
1.8,14.05,10.5,10.0,117.0,133.0,0.0,1.0
3.9,19.883333,16.5,19.0,88.0,95.0,1.0,0.0
2.23,12.883333,11.0,21.0,117.0,222.0,1.0,0.0
4.4,18.7,16.0,17.0,198.0,40.0,1.0,0.0
5.5,39.05,27.0,18.0,119.0,59.0,1.0,0.0
13.1,29.566668,36.5,3.0,135.0,19.0,1.0,0.0
2.82,13.266666,12.0,21.0,117.0,157.0,1.0,0.0
1.3,8.116667,7.5,12.0,112.0,154.0,1.0,0.0
1.15,19.616667,12.5,14.0,132.0,46.0,6.0,0.0
6.46,36.2,25.5,21.0,77.0,5.0,1.0,0.0
17.44,51.5,39.5,19.0,221.0,179.0,1.0,0.0
1.11,5.983333,6.0,19.0,153.0,238.0,1.0,0.0
0.55,3.4666667,4.0,15.0,135.0,223.0,1.0,0.0
3.47,23.866667,17.0,14.0,221.0,253.0,1.0,1.0
2.3,9.766666,9.5,15.0,118.0,144.0,1.0,0.0
2.11,8.95,8.5,19.0,134.0,251.0,1.0,0.0
0.81,5.9,5.5,17.0,198.0,219.0,3.0,1.0
2.0,15.233334,12.0,4.0,219.0,252.0,2.0,0.0
1.64,15.95,11.0,13.0,58.0,101.0,2.0,0.0
1.57,7.9333334,7.5,15.0,134.0,235.0,1.0,1.0
2.52,10.416667,10.0,17.0,37.0,136.0,1.0,0.0
2.29,15.133333,11.5,16.0,132.0,88.0,1.0,0.0
1.87,9.266666,8.5,6.0,197.0,133.0,1.0,0.0
10.49,21.75,30.0,19.0,113.0,154.0,1.0,0.0
13.7,23.35,36.5,21.0,107.0,212.0,3.0,0.0
1.97,10.5,9.0,19.0,58.0,77.0,2.0,1.0
2.67,16.05,12.5,14.0,205.0,136.0,2.0,0.0
1.7,15.583333,11.0,12.0,133.0,157.0,1.0,0.0
1.8,17.883333,12.0,13.0,141.0,235.0,1.0,0.0
3.2,14.1,12.5,0.0,40.0,144.0,2.0,0.0
0.99,14.266666,9.5,8.0,141.0,154.0,1.0,0.0
0.7,5.9333334,5.5,17.0,133.0,155.0,1.0,0.0
2.18,10.816667,8.5,15.0,132.0,135.0,1.0,0.0
1.08,6.766667,6.5,17.0,135.0,223.0,2.0,0.0
1.7,10.333333,9.0,19.0,58.0,163.0,1.0,0.0
2.69,22.483334,15.5,9.0,115.0,97.0,5.0,0.0
2.66,12.316667,11.0,20.0,84.0,134.0,1.0,0.0
4.3,22.15,18.0,9.0,58.0,11.0,4.0,0.0
12.16,42.533333,39.5,21.0,135.0,18.0,1.0,0.0
1.3,8.3,7.5,6.0,77.0,130.0,1.0,1.0
15.8,62.783333,52.0,15.0,194.0,125.0,1.0,0.0
0.65,3.1,4.5,16.0,153.0,88.0,1.0,0.0
2.22,12.783334,11.0,14.0,199.0,156.0,5.0,0.0
2.23,15.45,11.5,16.0,133.0,77.0,1.0,0.0
1.18,4.616667,5.5,21.0,42.0,235.0,1.0,0.0
2.01,10.516666,9.0,21.0,132.0,213.0,1.0,0.0
0.9,9.266666,7.5,12.0,29.0,33.0,1.0,1.0
2.9,7.55,9.5,0.0,116.0,213.0,0.0,0.0
1.3,4.4,6.0,19.0,133.0,225.0,2.0,3.0
5.91,21.966667,20.5,17.0,113.0,138.0,1.0,0.0
1.3,7.9333334,7.0,22.0,195.0,154.0,1.0,1.0
0.89,5.016667,5.5,18.0,115.0,252.0,2.0,0.0
16.1,45.85,52.0,7.0,132.0,125.0,1.0,0.0
3.4,12.9,12.0,6.0,40.0,107.0,1.0,0.0
10.5,27.2,31.5,13.0,113.0,154.0,2.0,0.0
3.31,18.55,14.0,8.0,137.0,134.0,1.0,1.0
0.78,3.45,4.5,7.0,220.0,225.0,1.0,1.0
3.0,21.9,14.5,13.0,37.0,66.0,1.0,0.0
1.6,8.866667,8.0,18.0,135.0,88.0,0.0,0.0
0.72,7.1,6.0,12.0,135.0,219.0,2.0,0.0
2.81,16.266666,13.0,9.0,199.0,97.0,1.0,0.0
8.6,15.433333,24.0,7.0,197.0,131.0,1.0,1.0
4.64,17.116667,17.0,1.0,129.0,228.0,1.0,0.0
2.18,10.433333,9.5,22.0,117.0,144.0,1.0,
21.52,87.1,69.0,17.0,107.0,173.0,1.0,0.0
1.2,12.0,9.0,13.0,198.0,163.0,2.0,0.0
3.51,13.533334,13.5,9.0,10.0,177.0,1.0,0.0
18.4,52.35,52.0,22.0,107.0,46.0,2.0,0.0
3.5,10.566667,12.0,20.0,107.0,205.0,4.0,0.0
1.19,6.45,6.5,17.0,133.0,163.0,1.0,1.0
1.7,9.733334,8.5,18.0,221.0,253.0,0.0,0.0
4.0,16.05,13.5,11.0,193.0,220.0,1.0,0.0
0.5,2.9833333,4.0,18.0,198.0,41.0,1.0,0.0
0.66,6.7833333,6.0,14.0,116.0,133.0,1.0,0.0
2.4,17.966667,12.5,10.0,153.0,200.0,1.0,0.0
9.1,45.716667,31.5,16.0,113.0,63.0,1.0,0.0
2.93,26.183332,17.0,12.0,84.0,221.0,1.0,0.0
17.9,61.9,52.0,18.0,107.0,141.0,1.0,0.0
2.8,18.866667,14.0,21.0,195.0,41.0,2.0,0.0
17.85,53.333332,52.0,8.0,107.0,223.0,2.0,0.0
0.49,5.6,5.5,9.0,132.0,219.0,1.0,2.0
1.0,4.45,5.5,7.0,192.0,107.0,1.0,0.0
12.02,43.3,37.5,13.0,221.0,219.0,2.0,0.0
7.8,25.933332,26.5,12.0,220.0,220.0,1.0,0.0
3.24,19.583334,15.0,19.0,133.0,227.0,1.0,0.0
14.44,48.516666,44.0,12.0,107.0,122.0,1.0,0.0
0.43,2.2666667,3.5,19.0,221.0,253.0,1.0,0.0
3.9,13.033334,14.5,15.0,74.0,101.0,1.0,1.0
2.23,20.383333,14.0,15.0,68.0,97.0,1.0,0.0
1.2,10.266666,8.5,18.0,88.0,155.0,2.0,0.0
3.12,20.25,15.5,21.0,84.0,252.0,2.0,0.0
15.57,50.416668,52.0,11.0,141.0,125.0,2.0,0.0
10.52,26.65,31.0,19.0,60.0,135.0,5.0,0.0
1.9,8.016666,8.5,9.0,219.0,72.0,1.0,1.0
2.41,20.316668,13.5,15.0,141.0,41.0,1.0,0.0
0.48,1.2333333,3.5,6.0,198.0,225.0,1.0,1.0
2.9,17.166666,13.0,18.0,115.0,157.0,1.0,1.0
3.0,16.816668,13.0,16.0,219.0,154.0,0.0,0.0
3.86,27.733334,18.5,18.0,134.0,221.0,1.0,0.0
0.0,0.3,-2.5,20.0,43.0,49.0,1.0,0.0
17.14,40.483334,52.0,6.0,107.0,88.0,2.0,0.0
0.91,12.0,8.5,15.0,198.0,155.0,5.0,1.0
0.92,6.95,6.0,21.0,195.0,77.0,1.0,0.0
0.7,4.6666665,5.0,9.0,205.0,235.0,2.0,0.0
1.72,10.8,9.0,7.0,40.0,155.0,1.0,0.0
0.35,2.1333334,3.5,12.0,115.0,134.0,1.0,0.0
9.5,20.45,28.0,22.0,113.0,64.0,1.0,1.0
1.8,13.016666,10.0,7.0,116.0,154.0,1.0,0.0
17.9,74.35,52.0,14.0,107.0,219.0,2.0,0.0
2.51,17.433332,12.5,9.0,118.0,163.0,1.0,2.0
6.51,26.15,23.5,16.0,74.0,219.0,2.0,0.0
6.7,15.05,20.5,1.0,107.0,188.0,1.0,1.0
0.0,6.5,15.2,19.0,77.0,88.0,1.0,0.0
11.0,25.983334,33.0,19.0,113.0,219.0,1.0,0.0
1.49,13.083333,9.5,19.0,195.0,77.0,2.0,0.0
2.98,10.333333,11.5,9.0,141.0,221.0,1.0,0.0
3.3,16.833334,14.0,12.0,185.0,43.0,3.0,3.0
3.6,14.866667,13.5,7.0,118.0,39.0,1.0,1.0
1.88,15.883333,11.0,8.0,191.0,223.0,1.0,0.0
0.33,1.4666667,-3.0,22.0,118.0,228.0,1.0,1.0
2.02,11.783334,10.0,15.0,198.0,251.0,1.0,1.0
1.8,13.783334,10.0,12.0,133.0,77.0,2.0,0.0
1.98,13.083333,11.0,18.0,199.0,135.0,1.0,0.0
1.37,6.4666667,6.5,22.0,88.0,107.0,5.0,0.0
2.75,14.55,12.0,8.0,193.0,163.0,1.0,0.0
20.05,53.333332,52.0,19.0,107.0,144.0,1.0,1.0
0.67,10.7,8.0,16.0,153.0,97.0,1.0,0.0
4.06,15.266666,15.0,16.0,129.0,135.0,2.0,0.0
1.45,7.2,7.0,7.0,197.0,227.0,1.0,1.0
1.77,9.316667,9.0,23.0,116.0,228.0,1.0,
8.53,38.0,31.5,16.0,113.0,214.0,1.0,0.0
1.29,12.05,9.0,19.0,141.0,46.0,1.0,0.0
3.71,23.983334,17.5,18.0,58.0,220.0,2.0,0.0
2.95,14.783334,13.5,12.0,205.0,227.0,2.0,0.0
1.7,11.783334,9.0,18.0,192.0,223.0,1.0,0.0
19.8,56.366665,52.0,6.0,107.0,220.0,2.0,0.0
3.64,21.183332,16.0,15.0,119.0,226.0,1.0,1.0
2.39,14.933333,12.0,16.0,115.0,228.0,1.0,0.0
12.89,44.183334,40.5,16.0,107.0,68.0,1.0,0.0
3.28,23.983334,16.5,19.0,134.0,107.0,2.0,1.0
5.72,25.366667,21.0,21.0,90.0,136.0,1.0,1.0
1.49,13.9,10.0,18.0,58.0,222.0,1.0,0.0
2.19,9.166667,9.0,6.0,118.0,73.0,1.0,0.0
0.3,2.1833334,3.5,18.0,40.0,46.0,3.0,0.0
1.22,7.766667,7.0,17.0,115.0,225.0,1.0,0.0
0.49,2.7166667,4.0,13.0,219.0,133.0,1.0,0.0
2.73,11.466666,11.0,8.0,68.0,218.0,6.0,0.0
0.49,3.8333333,4.5,15.0,132.0,46.0,1.0,0.0
1.78,12.183333,10.0,9.0,10.0,200.0,1.0,0.0
1.47,10.033334,8.5,16.0,197.0,226.0,1.0,1.0
15.39,66.316666,65.0,14.0,132.0,125.0,2.0,3.0
8.54,31.75,28.5,11.0,113.0,130.0,1.0,0.0
7.57,27.35,24.5,8.0,63.0,221.0,2.0,0.0
1.08,7.05,6.5,7.0,116.0,155.0,1.0,0.0
2.95,17.933332,13.5,10.0,194.0,225.0,1.0,0.0
0.85,6.45,6.0,10.0,141.0,101.0,1.0,1.0
6.7,51.383335,34.0,8.0,71.0,226.0,1.0,0.0
0.65,4.383333,5.0,8.0,100.0,106.0,1.0,0.0
1.48,10.05,8.5,18.0,88.0,77.0,5.0,0.0
1.37,18.033333,12.0,13.0,194.0,177.0,1.0,0.0
0.9,5.3333335,5.5,17.0,198.0,225.0,4.0,0.0
4.28,22.2,18.0,15.0,42.0,252.0,2.0,1.0
6.7,17.966667,21.5,1.0,133.0,31.0,2.0,0.0
1.58,6.983333,7.0,19.0,198.0,252.0,1.0,0.0
1.09,10.016666,8.0,17.0,119.0,77.0,1.0,0.0
3.7,14.516666,13.5,20.0,208.0,133.0,1.0,0.0
1.1,9.083333,7.5,14.0,119.0,238.0,1.0,0.0
0.0,2.3666666,3.5,14.0,64.0,225.0,5.0,0.0
1.28,16.583334,11.5,14.0,191.0,66.0,2.0,0.0
2.0,8.85,9.0,20.0,134.0,228.0,1.0,0.0
2.08,15.266666,11.0,20.0,221.0,253.0,1.0,0.0
1.6,11.55,9.0,9.0,141.0,133.0,1.0,0.0
1.6,9.25,8.5,12.0,200.0,156.0,4.0,0.0
1.16,6.15,6.0,21.0,91.0,238.0,4.0,1.0
1.78,7.9166665,7.5,9.0,195.0,222.0,1.0,0.0
3.6,24.633333,17.5,8.0,153.0,251.0,1.0,0.0
1.1,3.9333334,5.5,20.0,198.0,225.0,1.0,0.0
1.0,5.6666665,6.0,22.0,198.0,135.0,2.0,0.0
0.8,4.8166666,5.5,18.0,135.0,223.0,1.0,0.0
1.2,7.85,7.0,7.0,133.0,130.0,1.0,0.0
0.41,2.3,3.5,17.0,134.0,226.0,1.0,0.0
4.3,18.366667,17.0,21.0,153.0,144.0,2.0,0.0
0.5,3.8666666,4.5,8.0,125.0,144.0,0.0,0.0
4.73,21.283333,18.0,21.0,132.0,11.0,1.0,0.0
2.94,18.633333,13.5,15.0,123.0,154.0,2.0,0.0
2.1,17.366667,12.0,16.0,195.0,46.0,1.0,0.0
0.6,7.7833333,5.5,17.0,125.0,144.0,1.0,0.0
1.1,7.3333335,7.0,19.0,125.0,159.0,1.0,0.0
1.23,9.616667,8.0,12.0,88.0,222.0,1.0,0.0
1.3,19.316668,12.5,13.0,9.0,198.0,2.0,0.0
0.56,4.616667,5.0,17.0,135.0,154.0,1.0,0.0
0.52,3.5,4.5,16.0,198.0,218.0,1.0,1.0
1.2,8.866667,7.5,12.0,133.0,225.0,1.0,0.0
1.28,24.25,15.0,10.0,42.0,66.0,1.0,0.0
13.0,39.45,41.0,10.0,132.0,91.0,1.0,1.0
2.1,18.483334,11.5,13.0,91.0,154.0,1.0,0.0
11.8,16.9,32.5,22.0,113.0,125.0,1.0,0.0
16.6,35.65,47.2,5.0,43.0,198.0,1.0,0.0
1.42,5.116667,6.5,6.0,219.0,73.0,1.0,0.0
0.99,10.616667,8.0,18.0,37.0,97.0,2.0,0.0
3.27,18.316668,14.5,8.0,192.0,157.0,5.0,0.0
5.07,23.5,19.0,21.0,116.0,171.0,1.0,0.0
0.76,7.9333334,6.5,15.0,132.0,226.0,2.0,1.0
2.5,20.616667,14.5,21.0,116.0,46.0,6.0,0.0
12.01,33.066666,36.0,20.0,194.0,217.0,1.0,0.0
4.06,17.216667,15.0,7.0,199.0,163.0,1.0,0.0
8.98,38.633335,31.5,12.0,113.0,214.0,1.0,1.0
2.13,8.35,9.0,7.0,68.0,222.0,1.0,0.0
1.8,12.666667,10.0,13.0,116.0,227.0,1.0,1.0
4.81,8.933333,14.5,11.0,75.0,163.0,2.0,0.0
2.1,17.183332,11.0,14.0,112.0,154.0,1.0,1.0
1.42,4.8,6.5,19.0,198.0,252.0,6.0,0.0
2.75,6.616667,9.0,7.0,68.0,134.0,1.0,0.0
5.5,27.283333,21.5,18.0,40.0,39.0,2.0,1.0
2.71,12.933333,11.5,21.0,198.0,223.0,1.0,1.0
5.7,35.516666,27.0,13.0,194.0,15.0,3.0,0.0
3.8,15.666667,14.5,19.0,218.0,66.0,1.0,0.0
0.38,3.6666667,4.5,18.0,200.0,228.0,1.0,0.0
2.28,9.5,9.5,22.0,200.0,159.0,2.0,0.0
2.39,10.066667,9.5,23.0,117.0,39.0,1.0,
2.5,9.416667,10.0,8.0,115.0,163.0,1.0,0.0
1.2,8.083333,7.5,17.0,197.0,226.0,1.0,0.0
10.18,26.166666,31.0,7.0,153.0,131.0,2.0,0.0
5.61,15.666667,18.5,22.0,197.0,77.0,1.0,0.0
1.19,7.35,6.5,18.0,40.0,66.0,1.0,0.0
1.8,13.683333,10.5,11.0,190.0,223.0,1.0,0.0
5.94,39.183334,26.5,17.0,197.0,5.0,1.0,0.0
1.64,16.35,11.0,17.0,115.0,155.0,1.0,0.0
1.7,9.266666,9.0,11.0,141.0,226.0,1.0,0.0
3.6,11.883333,12.0,22.0,68.0,252.0,1.0,0.0
3.39,28.983334,19.5,18.0,200.0,88.0,2.0,0.0
0.8,5.4,5.5,19.0,191.0,156.0,2.0,1.0
1.82,14.05,11.0,20.0,37.0,155.0,1.0,1.0
0.9,10.716666,7.5,11.0,190.0,133.0,1.0,0.0
1.4,9.516666,8.0,13.0,74.0,137.0,6.0,1.0
14.17,38.733334,61.0,5.0,68.0,0.0,1.0,1.0
2.8,9.366667,10.5,4.0,153.0,225.0,1.0,1.0
0.8,4.65,5.5,10.0,198.0,225.0,1.0,1.0
1.1,4.5,5.5,13.0,100.0,151.0,1.0,0.0
3.17,25.383333,17.0,9.0,153.0,133.0,1.0,0.0
2.34,14.2,11.5,13.0,218.0,151.0,1.0,0.0
1.5,9.183333,8.0,9.0,88.0,155.0,1.0,0.0
1.1,7.75,7.0,18.0,68.0,223.0,2.0,1.0
16.42,48.366665,52.0,19.0,107.0,218.0,1.0,0.0
1.95,9.0,8.5,16.0,133.0,101.0,1.0,0.0
0.98,4.15,5.5,17.0,198.0,225.0,1.0,0.0
2.34,14.033334,11.5,13.0,219.0,135.0,1.0,0.0
2.08,8.316667,8.5,15.0,141.0,134.0,1.0,2.0
2.6,17.333334,12.5,13.0,28.0,59.0,1.0,0.0
0.79,6.233333,6.0,11.0,92.0,220.0,1.0,1.0
0.88,5.733333,5.5,12.0,200.0,135.0,1.0,0.0
0.45,4.2166667,4.5,11.0,116.0,134.0,1.0,0.0
0.6,4.0666666,4.5,15.0,220.0,252.0,1.0,0.0
12.94,40.516666,41.0,18.0,195.0,170.0,1.0,0.0
0.87,7.233333,6.0,19.0,191.0,157.0,1.0,0.0
1.03,6.3166666,6.0,18.0,141.0,101.0,1.0,0.0
3.31,9.1,12.0,13.0,107.0,205.0,1.0,3.0
9.2,23.133333,28.5,7.0,141.0,131.0,1.0,0.0
3.6,18.85,15.5,17.0,58.0,11.0,2.0,0.0
3.61,9.833333,12.0,1.0,80.0,187.0,1.0,0.0
2.3,15.5,12.0,8.0,117.0,163.0,1.0,0.0
2.01,21.566668,14.0,18.0,132.0,177.0,3.0,1.0
2.59,17.0,12.0,15.0,115.0,130.0,1.0,0.0
0.8,7.0666666,6.5,14.0,191.0,226.0,0.0,0.0
2.93,16.35,13.0,14.0,132.0,77.0,1.0,0.0
0.57,3.9166667,-4.5,21.0,135.0,157.0,1.0,0.0
3.0,19.5,14.5,17.0,135.0,225.0,3.0,1.0
1.49,14.566667,10.5,17.0,132.0,157.0,1.0,0.0
1.19,13.716666,9.5,9.0,191.0,136.0,1.0,0.0
1.84,9.366667,8.5,10.0,141.0,107.0,1.0,0.0
2.26,10.2,9.0,22.0,88.0,235.0,1.0,0.0
0.51,5.983333,5.0,11.0,115.0,134.0,1.0,0.0
0.55,2.6,4.0,16.0,220.0,134.0,1.0,0.0
4.23,24.616667,19.0,11.0,137.0,133.0,1.0,0.0
2.35,11.183333,9.5,18.0,132.0,135.0,1.0,0.0
3.6,19.183332,15.5,9.0,58.0,11.0,1.0,0.0
1.0,6.1666665,6.0,19.0,117.0,136.0,1.0,0.0
0.66,5.15,5.0,18.0,132.0,155.0,1.0,0.0
3.32,17.083334,14.0,21.0,132.0,200.0,2.0,0.0
0.74,4.2,5.0,21.0,42.0,235.0,2.0,0.0
1.82,12.116667,9.5,7.0,2.0,221.0,1.0,0.0
1.05,6.1,6.0,19.0,205.0,46.0,2.0,0.0
2.83,12.9,11.5,10.0,197.0,136.0,1.0,0.0
0.8,7.35,6.0,12.0,118.0,48.0,1.0,0.0
3.72,25.7,18.0,20.0,134.0,184.0,3.0,0.0
3.41,33.383335,21.0,20.0,191.0,200.0,1.0,0.0
0.84,17.716667,11.5,17.0,141.0,177.0,1.0,0.0
1.1,5.5666666,6.0,13.0,117.0,156.0,2.0,0.0
0.82,11.283334,8.0,15.0,141.0,177.0,1.0,0.0
2.4,10.183333,10.0,10.0,197.0,154.0,4.0,0.0
0.63,8.683333,7.0,15.0,132.0,226.0,5.0,0.0
0.84,6.8166666,6.5,17.0,77.0,177.0,1.0,0.0
3.28,19.75,15.0,12.0,88.0,135.0,1.0,0.0
2.1,10.683333,9.5,8.0,64.0,134.0,1.0,0.0
1.6,8.666667,8.0,8.0,35.0,144.0,1.0,0.0
3.25,17.566668,14.5,8.0,77.0,43.0,1.0,0.0
3.8,19.883333,16.0,21.0,208.0,226.0,1.0,0.0
3.59,21.883333,16.5,12.0,153.0,220.0,1.0,0.0
3.03,16.1,13.0,13.0,141.0,252.0,1.0,0.0
0.7,3.7833333,5.0,16.0,199.0,225.0,1.0,0.0
15.99,31.566668,44.5,9.0,113.0,86.0,1.0,0.0
0.5,7.6,6.0,12.0,40.0,157.0,1.0,0.0
8.0,24.933332,27.5,8.0,191.0,232.0,1.0,0.0
2.78,15.916667,13.0,20.0,135.0,138.0,3.0,0.0
10.44,34.5,32.0,17.0,194.0,131.0,1.0,0.0
1.36,6.766667,7.0,22.0,190.0,133.0,1.0,0.0
2.57,15.016666,12.0,21.0,153.0,134.0,1.0,0.0
5.48,13.583333,17.5,4.0,104.0,131.0,1.0,0.0
